ID,Target
ID_CctkAzJX,0.5231438313388749
ID_CdAXQiqT,0.5949715213108077
ID_CdgnMeCm,0.635884744262852
ID_CdlTAUyo,0.22401150315992344
ID_CdsjvxIM,0.19539876034134682
ID_CdzRNGiI,0.2716035131875534
ID_CeWrsJlc,0.18412227167990572
ID_CfBQkmKi,0.21467276304830535
ID_CfCJfsmM,0.4215023258056329
ID_CgTRGtyu,0.5694089742055919
ID_CgaBKcYz,0.19424904449480743
ID_CgbzKLPN,0.30889326069704187
ID_CgmJXUAE,0.6420757814140089
ID_CgwBaLyC,0.5830813409615083
ID_CgxIbCpN,0.5413660646436967
ID_ChBMThEy,0.5383710081789207
ID_ChDQkXGC,0.189587632933589
ID_ChLImXEd,0.19134723718111343
ID_ChQqQyHS,0.2910246182088677
ID_CiUBALML,0.2041524195441121
ID_CjCcWaCW,0.20213600192683917
ID_CjRxgnXw,0.7027441937339247
ID_CjYBfXAm,0.32923796185367804
ID_CjlNKJev,0.5896652351835413
ID_CkGygIhb,0.39560634895928587
ID_CkMexKDy,0.4088294978716009
ID_ClGkNwzB,0.4181733694624428
ID_CmATHcPd,0.6592451182008681
ID_CmBBflPP,0.24375401824187753
ID_CmFkQUst,0.18599579610859382
ID_CmVQUydc,0.35939947655027216
ID_CmwKqVGu,0.18838637878396206
ID_CnTZNOiq,0.6959857235780902
ID_CnUVwWFS,0.5403051323304412
ID_CoiVHGou,0.19220491914970061
ID_CorQeHsO,0.3580927723909958
ID_CpLfaWPi,0.2741851902268513
ID_CpmCEBXc,0.19114201974362469
ID_CrRrDTza,0.3094475134902355
ID_CrSMaqyb,0.18851159229003892
ID_CrmiQoBo,0.2327129047761662
ID_CrnXMFGe,0.19662573914200032
ID_CroANmpd,0.48352404846331715
ID_CsSjGtFi,0.35064875152383984
ID_CsVakSZT,0.32891681944380685
ID_CsoxKaFR,0.22853453799295168
ID_CtrfLRmQ,0.31047933179849496
ID_CttZxSlY,0.6915448268937765
ID_CuIBunBG,0.4676381188398249
ID_CvAtaGka,0.45914741652941843
ID_CvDadgNp,0.3178663838157962
ID_CvLVRRoU,0.6962713353111006
ID_CvwWmZVH,0.24958426152285174
ID_CwutcNGv,0.2010344629544244
ID_CxOzodMT,0.19531863618533415
ID_CxeYhFLX,0.19330612485306783
ID_CxlApNxk,0.27555141021739726
ID_CzvLIKEt,0.22073748060179924
ID_CzxTfLps,0.37277082341209833
ID_DAMoIwog,0.19843575590687348
ID_DBeYFaLJ,0.19196263013382503
ID_DBzqOPuF,0.2544339116061078
ID_DCOnnhDj,0.26500492336323617
ID_DCQeMCTQ,0.3479908508377498
ID_DCRgDGVP,0.31843393986180335
ID_DCjoYiHP,0.2643523475722557
ID_DCtoGvyH,0.7433896883937743
ID_DCwcVmKy,0.3664968339778887
ID_DDaRkyMa,0.2528896000401217
ID_DEMTDldG,0.5314961445210189
ID_DEwnrUuh,0.5423999238993863
ID_DFVioZqw,0.43518651287483784
ID_DFzGJRZb,0.6299882177741168
ID_DGWhqlGk,0.6381773221231102
ID_DHNYtqaA,0.19304648982973707
ID_DHfNXtpq,0.4867669992512697
ID_DHqoYoYD,0.1949392200731549
ID_DILkugZy,0.44891977434218433
ID_DIvzQHMx,0.2607712125054758
ID_DJWcbzbL,0.2747697501704645
ID_DJZMdRHk,0.23350406268467933
ID_DJayJHkE,0.6732398358855106
ID_DKOOnkJl,0.27238113466423425
ID_DKYCaUfP,0.24459473404917556
ID_DKmaxuYC,0.19026735317480256
ID_DLDTfQCa,0.26386889539870145
ID_DMDSNqUt,0.3541011583835207
ID_DNIDNswj,0.7072475230203586
ID_DNPwUkcn,0.1871313157314386
ID_DNSsSmna,0.5682959121850992
ID_DNjMGbWK,0.17873863041436894
ID_DORsPKUF,0.6085525018915143
ID_DPfgKhIe,0.20096246858296424
ID_DQRlPLIX,0.2909262231320412
ID_DRZqSchd,0.19460394767625164
ID_DRbjmomF,0.25601751714623106
ID_DScDotef,0.6177597790228195
ID_DSdQgMGe,0.17965689553233663
ID_DSiECpJB,0.5176668914260096
ID_DSiyDBWL,0.2957617042514785
ID_DTPIhCsa,0.38362492936288217
ID_DTXxvuws,0.18898937158216586
ID_DTmTMLlU,0.22550352193908932
ID_DUEOzkuL,0.2698478566193759
ID_DULWKSJX,0.1930482203352021
ID_DVMAOHin,0.2147805112974444
ID_DVZheOiB,0.15936554336762646
ID_DVceposI,0.5897668354138061
ID_DVeewFKf,0.16317957986245923
ID_DWGWObwj,0.6994787917963179
ID_DWGpJTkv,0.17597522673538266
ID_DWgyNPTH,0.5885976012765708
ID_DXKyfxYZ,0.6643852751941038
ID_DYHXjurT,0.5315767115475716
ID_DYICyMMB,0.5557589942975887
ID_DYLGPgFZ,0.6164894603844615
ID_DYTVOftK,0.19504085792072565
ID_DYghsWax,0.3503824992371742
ID_DYuUjPon,0.18414214014622693
ID_DZCoGTkV,0.5181640387745399
ID_DZhhEDOt,0.640588893925877
ID_DadTYUJQ,0.19671966832075635
ID_DagVOOHC,0.29788704670624566
ID_DagnKCxn,0.22413458804283054
ID_DavtyaQU,0.6808594872424746
ID_DawovcIU,0.6206517651475163
ID_DbEXIrxH,0.26612486987833756
ID_DcIwMVGC,0.5355131817063867
ID_DcJIhSpT,0.6835462985531373
ID_DcSPsGrz,0.3227052436206821
ID_DcgaObUv,0.17572120655250306
ID_DdMgHrOm,0.4521818754375787
ID_DeFQXLpj,0.5829079799616049
ID_DeUNlJSw,0.2674085330368177
ID_DfTEhVau,0.2417257353360261
ID_DfnrQMta,0.19352435701417478
ID_DgOdiRaV,0.19952056017652886
ID_DhkBTNad,0.1857304465782314
ID_DjEEbxwp,0.4747625561187704
ID_DjhtxXQM,0.26752501264961986
ID_DkrsqRvl,0.7306913735867859
ID_DlMchmJG,0.2267130766767612
ID_DlUOeuZZ,0.1977965161034249
ID_DlbMcJys,0.34342659623050314
ID_DlhOQjZu,0.20151458013630183
ID_DmOnYWUE,0.27391588369301595
ID_DmWqDyfY,0.3891741288541048
ID_DmmURtOX,0.20205590318116273
ID_DmwCfnNi,0.182085834823918
ID_DnXetKsk,0.19374946109454375
ID_Dnftoghz,0.1969351228140043
ID_DoaKlOdf,0.19450703809290892
ID_DogoKVqz,0.4934695921118959
ID_DojOcFQT,0.6069467150064796
ID_DopUZctt,0.17469366527836946
ID_DornGdyP,0.19140907803568669
ID_DptAikmA,0.641693927356484
ID_DpvJmAZz,0.21743073036546787
ID_DqWcBFro,0.7566474292497299
ID_DqeHxcGm,0.3908957808163411
ID_DrKVSVEk,0.19887217269366533
ID_DrXSWvwp,0.2696886275704268
ID_DsKaWuEE,0.2732456247824215
ID_DsWvQphI,0.6360657719006716
ID_DtFJUQna,0.17950574668203778
ID_DtHCfLiY,0.5377386517054655
ID_DtQzJUXO,0.6346005453197829
ID_DtdbBAtF,0.23743442377948193
ID_DuJNMOZl,0.3472578975827137
ID_DuYlzUdW,0.17178318513195223
ID_DuiQrITi,0.19460394767625164
ID_DvCkSdeB,0.1775547627028851
ID_DvDyOqRD,0.5064576986419577
ID_DvKmZcXY,0.4322844192512835
ID_DvTxwFnq,0.26843323658893115
ID_DvVZrrxY,0.21795727990082853
ID_DwEaPglq,0.23471876851313708
ID_DxFfsEqD,0.3798371016088585
ID_DxIeIhsS,0.5125710959297429
ID_DxlEfaDx,0.5532899555234013
ID_DyjrhcDC,0.17570326051419763
ID_DyoHsmDV,0.17637973759028203
ID_DzCMUmof,0.20362049146043454
ID_DzGuJBUc,0.25395374074251686
ID_DzNJJfNw,0.28626191133634
ID_DzOpVLWg,0.19796352882604576
ID_DzYSAHsN,0.38575001547229826
ID_EAecgJZD,0.7333391775092225
ID_EBiZWnYz,0.19398118456956492
ID_ECXDMfJa,0.5471101862532806
ID_ECdMWIOz,0.7022193742111443
ID_ECtiZmSg,0.4160510281580384
ID_EECnBeqw,0.6685847320020638
ID_EEPGDfyN,0.26740360309980654
ID_EEgZOhlz,0.22272855003637698
ID_EEuDemjG,0.7260865789642488
ID_EFUilJvG,0.6721964519203145
ID_EFYXXEtP,0.2161735525898875
ID_EFszKMHu,0.5339321727390223
ID_EFuQqClS,0.5970251263780778
ID_EGQbeNVP,0.6177322553836757
ID_EGbdzJPn,0.3264139917727749
ID_EIUcvsLt,0.38034570794810757
ID_EIjYMUjO,0.19067351397306725
ID_EImXzxgg,0.3401484154328129
ID_EIqCnUNN,0.1946104853961776
ID_EIvkdtes,0.5107150960264633
ID_EJaOOFHL,0.26404315205968476
ID_EJyRZlZt,0.26272608555613114
ID_EKEcZRFR,0.5763142855057974
ID_EKPGXPJk,0.5465440927732241
ID_EKUiCeNh,0.19338562251617827
ID_EKrTVeKy,0.19761440641795114
ID_ELGLCHcp,0.5057955048793168
ID_ELdxnIsW,0.5357148595590814
ID_ELtTaYpb,0.2089094747466089
ID_ELxoSzBQ,0.24573484228377576
ID_EMCinHnA,0.6942171464099066
ID_EMMPRZtk,0.1837375017364339
ID_EMzXKKhZ,0.5098124361867736
ID_ENckeFMp,0.28626191133634
ID_ENqNLzyM,0.1896006110211441
ID_EOAPmEKt,0.5681706213557999
ID_EOJImNnE,0.3803812928941809
ID_EOOHMjCe,0.4189756169638707
ID_EOXTNPmE,0.18436508366275667
ID_EPFfCPnA,0.2749667690108998
ID_EPYxrqkc,0.1780613173977907
ID_EPcqBzXs,0.22798359444507837
ID_EQCRCCrL,0.198874769583374
ID_EQOEquwn,0.6230047448658221
ID_EQmXGtBy,0.19590575075611022
ID_ERNwHvCg,0.18786230541491672
ID_ERlQYuLa,0.23783895276241343
ID_ESTkUYBh,0.2024719217720027
ID_EScQeGCj,0.5339903009556122
ID_ESpVrFMy,0.20053587280428842
ID_ESwNpcwY,0.1585221733634672
ID_ETIyXple,0.19049509539311252
ID_ETeDOXFC,0.5328156711720425
ID_EURbIIyk,0.18905678772330126
ID_EUSrYAaJ,0.18714037042800194
ID_EUWdbZUM,0.3159622048394067
ID_EUZvTQzF,0.3439505290148688
ID_EUmoHcuF,0.19326866102229112
ID_EVhbidjQ,0.2757239106177698
ID_EWZkWIqh,0.5256014020283734
ID_EWbbjXep,0.18968893019055566
ID_EWpfhDeh,0.18968800642327022
ID_EXDiLuxE,0.3846400472199221
ID_EXLnKrIg,0.2667895778951589
ID_EXNXJyIL,0.2960653127201192
ID_EXcHFafW,0.19784868158602945
ID_EXtSEfFo,0.2512210068561403
ID_EYRGOELJ,0.16537616989737824
ID_EYeAYmAa,0.1965114362290612
ID_EZMEqCRS,0.22989511976075125
ID_EaALIVQB,0.2809843991377714
ID_EaKsjHfZ,0.25747216698380254
ID_EaddwLrp,0.48859358821931137
ID_EagobRVG,0.7442824500398073
ID_EatQBKnd,0.19754658103578002
ID_EautnNqc,0.19325636259188092
ID_EavjScGJ,0.2465932274742678
ID_EbAYjhOQ,0.17214301932813164
ID_EbLOzjnx,0.41798660925162323
ID_EbOJIrdP,0.2556546039826545
ID_EbSKBrkV,0.2400698593609115
ID_EcFVyxLd,0.14166066556938825
ID_EdQFjKmC,0.2052597543654984
ID_EdlMRuMZ,0.39074447473690976
ID_EeXXGllN,0.6397383320175001
ID_EexGFGCK,0.2849068995969934
ID_EfCHTvbI,0.4728915590927523
ID_EfipPoMb,0.3650806641948964
ID_EgMQChYc,0.23086951228977237
ID_EgyKnReO,0.49088089556854975
ID_EhHtmAlo,0.18325703370635682
ID_EiMqlhvT,0.2878638837058347
ID_EiPBJmUg,0.21369346192839045
ID_EjAlUwrl,0.1919774178952209
ID_EjWlAKPh,0.3710444547522222
ID_EjheRXlF,0.19806508438002163
ID_EkHbvmEL,0.2838202051334564
ID_EkRmCRzs,0.235862060653702
ID_EkaBMkKG,0.6819369470434558
ID_EkylSQAD,0.21852578142553175
ID_EnUuMYwW,0.16913959775221415
ID_EnXSDwSK,0.4744696047386028
ID_EnbvQlwU,0.19460394767625164
ID_EndjsLHJ,0.6173058049557357
ID_EnzNvVWf,0.4607100606008991
ID_EoMZcHHr,0.18438165601476336
ID_EonTZzhf,0.1929060346189877
ID_EpSOMpLk,0.17283673889747206
ID_EpZYzsQM,0.267457445463896
ID_EpzKevlD,0.5625873854792851
ID_ErZmSUOv,0.2775553435534672
ID_EsjcQNcp,0.43875302986031867
ID_EtGKPhuS,0.7031761412528468
ID_EtHHQoud,0.2969697316175215
ID_EtTFIofK,0.3857199956722258
ID_EttsnaJm,0.201758437105205
ID_EttxzZCu,0.23000018666750838
ID_EuZxQfwp,0.7076224996687915
ID_EuanKTng,0.19543514764521525
ID_EuwTljfh,0.23090919201159568
ID_EvOGuWuO,0.38748613389742226
ID_EvSyjdlX,0.6353592003312855
ID_EvXnLFcK,0.16366965104929376
ID_EwBUXGuw,0.2196270435353337
ID_EwpfpgFP,0.6721840061911081
ID_ExEPcxAk,0.4211954775298623
ID_ExNuCQUg,0.26053223381001983
ID_ExOgHggk,0.18684520779068756
ID_ExdzjoSn,0.19149149806118934
ID_ExhzBrON,0.1951148563995098
ID_ExibhtuG,0.19840589064562175
ID_ExqWCdtE,0.181983556730215
ID_ExvHGwzn,0.1829605126368492
ID_EyHjIByt,0.1921846881757146
ID_EyKGQilA,0.21736498220403427
ID_EyueSPBC,0.5109261673645
ID_EzsTFcEh,0.7360402853230528
ID_FAiYiEuC,0.3105016416557403
ID_FAjvnNbX,0.6159337627635967
ID_FAmYMBQT,0.29377493756873024
ID_FAysgPua,0.2861332872327116
ID_FBHJcXXa,0.19338562251617827
ID_FBXabHVV,0.2700641132488515
