ID,Target
ID_ArqJHIiA,0.17366079639732085
ID_ArqnMNZq,0.614006950113623
ID_AsTClwPW,0.21397453194699506
ID_AskSIyih,0.31643557148196394
ID_AtsAxWos,0.5789622800343093
ID_AuRfiVsE,0.1905550922033918
ID_AvXZLrZz,0.20953442968230354
ID_AvyadwXB,0.22657106406069732
ID_AwHoEELL,0.19733405090451003
ID_AwIqEAPg,0.20839047154634271
ID_AwbVNQCH,0.318911188849101
ID_AwjmYsgR,0.14210258235610296
ID_AxiRuHUW,0.17414398827252647
ID_AxpIjGor,0.20547425010019477
ID_AyBgznlu,0.5218640678505062
ID_AycBTAkj,0.4484016862832971
ID_AytNtCJi,0.3536751329435466
ID_AyugJuAH,0.6306432388705653
ID_AzLBUveg,0.6656397189521611
ID_AzoYzxAX,0.7133469975947402
ID_AzyCgstS,0.18561232415198142
ID_BACWTtes,0.4111667146887643
ID_BAgxLKbX,0.14776355397843202
ID_BCLimyhl,0.5539299190408551
ID_BENSZKZu,0.5238920893823191
ID_BFOASLhf,0.4785024711440654
ID_BGGIQkSh,0.30782205777273186
ID_BGtDAbgZ,0.6150088729776442
ID_BHksJRSY,0.2849061505316089
ID_BHqjkqep,0.5799621432205004
ID_BIYJNHpp,0.44020827453000566
ID_BIsVRnTa,0.24391881622181663
ID_BJSkytVT,0.20323832767195577
ID_BJcdZfAP,0.552452677863539
ID_BJuIrHhj,0.20673251296446118
ID_BKEpocAb,0.19216227827365667
ID_BKeVvvIM,0.17238285222881408
ID_BKkqXeJu,0.6949318067402204
ID_BKnPHIZU,0.6271606876750585
ID_BLKEoSEj,0.17615283961382286
ID_BLMUOuyN,0.28459633764280945
ID_BLQGrlac,0.6552846065741906
ID_BLWzhZoc,0.1254709012477866
ID_BLfnIdeD,0.32112316772679406
ID_BLyRuqNO,0.32163559083734483
ID_BMnejXQv,0.5122400063258972
ID_BNMVQEeS,0.4492093438517068
ID_BNRZTGqH,0.1785126439913465
ID_BNmlTGuI,0.5187842793729668
ID_BOTnxefH,0.2702964590706577
ID_BOWasnlf,0.7309876945153018
ID_BOlqmpzO,0.22837242117868783
ID_BPZFicMO,0.2236574347523993
ID_BPcdusVC,0.22171667820847
ID_BPckcnJB,0.19503288074039168
ID_BPviWSjp,0.4295925574542501
ID_BQDCDIer,0.4052644443632175
ID_BQQuPSyd,0.5002954534376497
ID_BQUtzjNQ,0.6832174631360232
ID_BQVTAVeq,0.18647751173956886
ID_BQrXEZaN,0.22867363322293907
ID_BRwXItOz,0.6334068750211191
ID_BSFdCBll,0.3398278476124006
ID_BSwtXRdT,0.6505572698280088
ID_BTBuBpdC,0.2304905593857757
ID_BTneEiIB,0.19835900848222582
ID_BTyBHQxE,0.416219298508725
ID_BUMasXYh,0.18949022922646738
ID_BUctWDpc,0.48180039801120034
ID_BUeZVsfi,0.25170345375807907
ID_BUmGlhku,0.3287626733600317
ID_BUvNegcE,0.2559815386522534
ID_BVzoXQLD,0.3215441965074056
ID_BWDtiWqd,0.22303732410045132
ID_BWOvOSgP,0.20518985692509328
ID_BWaZfPdX,0.298136540926929
ID_BWnYZspx,0.22885742191540778
ID_BXZblSjm,0.7022390173625851
ID_BXjwZkCv,0.2288220034162692
ID_BXnhmUeo,0.47911734940137324
ID_BXsVMIJL,0.18779295034768836
ID_BYERNhZh,0.3261994315607901
ID_BYJfZMFM,0.213901468947531
ID_BYqGaJje,0.738406001582925
ID_BaTjJScD,0.20211291337129933
ID_BafknAZf,0.25083588834665727
ID_BahbAJNa,0.22429069590047798
ID_BanIiHAk,0.5874063048639999
ID_BbJWEHzV,0.5200576896310389
ID_BbTAPcaU,0.21351511922673364
ID_BbgTIBJH,0.18536309142932747
ID_BbhdoKFr,0.5054058274744743
ID_BcEnAvKQ,0.1994441576540032
ID_BcLYUQDQ,0.30337445955818965
ID_BcfOfcmN,0.30393279651186755
ID_BcuTjCYd,0.1694193898665424
ID_BdMwaKOm,0.22635294002768727
ID_BdSzkjcZ,0.23132138825028956
ID_BdpXvXXB,0.2212002860421614
ID_BePnAQZY,0.640421163196019
ID_BedVMtVo,0.25862248948114397
ID_BeeJpwcS,0.6960752468406062
ID_BexSacBp,0.2013510790956609
ID_BgDmcheL,0.24710885744831837
ID_BgOwSqkn,0.185978192559455
ID_BgZHcdGw,0.4310457413055564
ID_BgvEOKBt,0.20983877411473562
ID_BhJajvyp,0.18879112772965573
ID_BhdcRktG,0.21040644286053173
ID_BileAeKW,0.34238808012746047
ID_BjkDtgBv,0.48985312195316383
ID_BkEGkxPL,0.5610436007743833
ID_BkKNZJfY,0.6271780843007146
ID_BkWRsqza,0.18568313566629274
ID_BlbswiMs,0.17421352524059144
ID_BldmlKns,0.21746631132598546
ID_BmAeMYuZ,0.45023616802613914
ID_BmGVKQlC,0.34671902263416754
ID_BmQLglxX,0.7381502669438269
ID_BmeaYaYT,0.6242012112222595
ID_BmwCjoTm,0.16925305605317853
ID_BnKFJQmE,0.2044131973986608
ID_BoLrudOn,0.6414174795012759
ID_BomllRrf,0.27781246600435694
ID_BpBLjOGl,0.16645601003743568
ID_Bprqtkgu,0.3335242243201757
ID_BqARbjuY,0.3899236981450847
ID_BqJwOKcV,0.21688967175032814
ID_BrAyqKKs,0.2707440460355625
ID_BrHaBSak,0.19305473710753748
ID_BrNTrTJS,0.17964551684186966
ID_BrjFnCOV,0.6450681436152982
ID_BsCOXdIc,0.28843153451631415
ID_BskMWBkZ,0.2921399782589484
ID_BsvIgCun,0.2603190020376836
ID_BtZtIfAE,0.18669813850030628
ID_BtbsRFKG,0.34363901773921746
ID_BuPJlYkS,0.2660179441489617
ID_BunqEuvU,0.47155363157517927
ID_BuuSokWy,0.23189338896488704
ID_BvAJUBeY,0.22642561275023204
ID_BvmloKCu,0.19086890815844465
ID_BvyUJisZ,0.26323788813006016
ID_BwKBOiRk,0.32706183128213856
ID_BwYJqClq,0.23206034739413606
ID_BwqdPmCF,0.5784768334801977
ID_BwuBhMko,0.5731023617677389
ID_BxCJCoAu,0.26747221457037834
ID_BxfinfdK,0.21625496309655434
ID_BxkGxjYl,0.6398514073785383
ID_BxrIUAMk,0.33486102709259485
ID_BxwOqCFH,0.6669716532054832
ID_ByCHPfWg,0.21424664921991382
ID_ByHxQqFV,0.3218460137466292
ID_BzfLCcrp,0.7497706477809166
ID_BzhqaXhd,0.2235180615901128
ID_CApOzbVe,0.6412745281462341
ID_CAwiczhy,0.2767167834439154
ID_CBHcMUxl,0.6730744347718908
ID_CBLPCEiF,0.5443994154587337
ID_CCBeZTax,0.24937927266713644
ID_CCYOinIu,0.6542069460796873
ID_CCyYkARx,0.2503701846925778
ID_CDcpBAxa,0.21127042793607273
ID_CEjbJvfm,0.6528056777372102
ID_CEovNAGo,0.17977273643821895
ID_CEswmFAi,0.42386536296391
ID_CFGHZhVZ,0.1866496046232217
ID_CFLqojnO,0.3155248833295827
ID_CHaUQJZY,0.3858436724792495
ID_CHoLFytL,0.5408998014730071
ID_CHwsbogl,0.14986276241978438
ID_CInuXMqQ,0.275357124708621
ID_CItNqzsL,0.3434474489238226
ID_CJALNWFL,0.25480834287897663
ID_CJFgJxvV,0.58866059131844
ID_CJcpNKva,0.5892434119486821
ID_CJjazdtk,0.3175893271036649
ID_CJrYGSlk,0.2157406305187993
ID_CJybLoZa,0.283784457597252
ID_CKRTJvGh,0.19249671051239936
ID_CKTBuvjM,0.18585249124794156
ID_CKXVLmYF,0.31113027360274137
ID_CKutiOYg,0.27421244557675534
ID_CMCJHRET,0.19633035947439745
ID_CMSTfhLo,0.22826675784364825
ID_CMmSpIpS,0.20071552522594413
ID_CNLIzGRb,0.6906391069106788
ID_CNTyGgNf,0.4125151232794477
ID_CNomHNBL,0.2167947376601292
ID_CNumyVrp,0.3040287066013324
ID_COAXJICB,0.17493685961456631
ID_COFPzxUZ,0.5359105683173222
ID_CORDXJYF,0.2185857082600064
ID_COiectME,0.22265739149706337
ID_COmvRhji,0.22680049482398942
ID_COwomyts,0.23207139914747915
ID_CPBMDtlp,0.26391878564790044
ID_CPBcvVZF,0.16139073776992827
ID_CPVntXyj,0.4005631198211998
ID_CPgzAcNV,0.2267294169261833
ID_CPmKoXaM,0.4647326365604227
ID_CQXJlkpg,0.24519544003950033
ID_CQdiljDi,0.4109521056977684
ID_CQjqNebG,0.24709974765173592
ID_CQrFKiAF,0.623832246066793
ID_CQwiVqqi,0.18534937376873103
ID_CRHKLiZx,0.183572991768101
ID_CRcEYgTa,0.17354853383612487
ID_CRhFCLMO,0.6805066047095384
ID_CSgpXvnE,0.1916380788992331
ID_CTMgejoI,0.336242431498502
ID_CTvGkQxC,0.7013737936630203
ID_CUHvrwUk,0.6708720645001043
ID_CUqAHPvV,0.4501269525865192
ID_CUrFSWvx,0.49591218987316876
ID_CUrmEAzr,0.6550546247859983
ID_CVEpdfZX,0.22351183997309357
ID_CVLVfYWj,0.6457375762818484
ID_CVyTZXZV,0.2162819477026092
ID_CWExbLjv,0.5438886561772666
ID_CWLDtzoR,0.19466627202835907
ID_CWdrRUMl,0.2687707819363569
ID_CXDrRaxi,0.4402467330999382
ID_CXOHsOJa,0.1946348435285042
ID_CXkHPCXN,0.5960449126869288
ID_CXrYCDQg,0.24468113693701266
ID_CYAuVAJL,0.19222318378099332
ID_CYMzgJDP,0.2794779331358412
ID_CZNHAUJe,0.19929997422979379
ID_CZXIVnJE,0.5598034396254793
ID_CabsHfvT,0.69259455601475
ID_CauugnrH,0.5454264163888929
ID_CbtgMYyq,0.2078190202672713
ID_CcNJYtwL,0.6750271455012831
ID_CckQkXGP,0.23069105522663286
ID_CcmjRDYK,0.23452383098771865
ID_CctkAzJX,0.5421849437207197
ID_CdAXQiqT,0.5669442403675293
ID_CdgnMeCm,0.6392651483521679
ID_CdlTAUyo,0.23284384135589994
ID_CdsjvxIM,0.18068768471469657
ID_CdzRNGiI,0.2958487871497356
ID_CeWrsJlc,0.18593473932939658
ID_CfBQkmKi,0.22742474043325459
ID_CfCJfsmM,0.43166159381923896
ID_CgTRGtyu,0.6008293815612502
ID_CgaBKcYz,0.1951246212485558
ID_CgbzKLPN,0.3266493556694238
ID_CgmJXUAE,0.6596651148026451
ID_CgwBaLyC,0.5427846344482294
ID_CgxIbCpN,0.5747488666214382
ID_ChBMThEy,0.5459342124402721
ID_ChDQkXGC,0.20808151838434746
ID_ChLImXEd,0.1878988342229829
ID_ChQqQyHS,0.2718030160072861
ID_CiUBALML,0.21934238571740203
ID_CjCcWaCW,0.2381461912561252
ID_CjRxgnXw,0.6938982444311139
ID_CjYBfXAm,0.37063674972715893
ID_CjlNKJev,0.6280989189261489
ID_CkGygIhb,0.38030190180960605
ID_CkMexKDy,0.416965788423315
ID_ClGkNwzB,0.4358862062272612
ID_CmATHcPd,0.7156365894716159
ID_CmBBflPP,0.22995664136029148
ID_CmFkQUst,0.15947729985640163
ID_CmVQUydc,0.3312734681292917
ID_CmwKqVGu,0.1819419734759963
ID_CnTZNOiq,0.6984732909667615
ID_CnUVwWFS,0.49577310279269926
ID_CoiVHGou,0.20072836613721878
ID_CorQeHsO,0.2985083159325574
ID_CpLfaWPi,0.2737188885693769
ID_CpmCEBXc,0.18370847689407221
ID_CrRrDTza,0.28598109273621863
ID_CrSMaqyb,0.2140456385300135
ID_CrmiQoBo,0.21845115429878928
ID_CrnXMFGe,0.19308257502249615
ID_CroANmpd,0.4448547545016826
ID_CsSjGtFi,0.3253038028354265
ID_CsVakSZT,0.365153306959821
ID_CsoxKaFR,0.23005040992898734
ID_CtrfLRmQ,0.28518121664089746
ID_CttZxSlY,0.7135674037309798
ID_CuIBunBG,0.4400556287033501
ID_CvAtaGka,0.4932497504995894
ID_CvDadgNp,0.3543391874374954
ID_CvLVRRoU,0.6898313301372073
ID_CvwWmZVH,0.28238745149031985
ID_CwutcNGv,0.2537949580471258
ID_CxOzodMT,0.2053614400631173
ID_CxeYhFLX,0.1879482090336964
ID_CxlApNxk,0.2735848545642497
ID_CzvLIKEt,0.2180360495659492
ID_CzxTfLps,0.30405196482727487
ID_DAMoIwog,0.20414891946834693
ID_DBeYFaLJ,0.20705797633250736
ID_DBzqOPuF,0.2249213432195757
ID_DCOnnhDj,0.22856122472856888
ID_DCQeMCTQ,0.3457364263589038
ID_DCRgDGVP,0.3543209876085595
ID_DCjoYiHP,0.2713700581656673
ID_DCtoGvyH,0.7245712285996092
ID_DCwcVmKy,0.40403195668425795
ID_DDaRkyMa,0.22769525764009504
ID_DEMTDldG,0.5195850627770123
ID_DEwnrUuh,0.5615438597816245
ID_DFVioZqw,0.4576369597702365
ID_DFzGJRZb,0.6275282872252792
ID_DGWhqlGk,0.6886117920537654
ID_DHNYtqaA,0.2087513613400536
ID_DHfNXtpq,0.5051125993188836
ID_DHqoYoYD,0.19905363646807295
ID_DILkugZy,0.46726496917683435
ID_DIvzQHMx,0.2529038621587025
ID_DJWcbzbL,0.28190224000083536
ID_DJZMdRHk,0.20271477521272335
ID_DJayJHkE,0.6649671094297896
ID_DKOOnkJl,0.20446081823487122
ID_DKYCaUfP,0.2773408445841499
ID_DKmaxuYC,0.19528469182474356
ID_DLDTfQCa,0.25083653548397733
ID_DMDSNqUt,0.3585047149812221
ID_DNIDNswj,0.7361612216890133
ID_DNPwUkcn,0.17249652944663885
ID_DNSsSmna,0.5606954925611859
ID_DNjMGbWK,0.189601115630504
ID_DORsPKUF,0.5695187057163367
ID_DPfgKhIe,0.22545991943044844
ID_DQRlPLIX,0.31953804247977646
ID_DRZqSchd,0.19271625837554648
ID_DRbjmomF,0.25883292833771254
ID_DScDotef,0.6728357698646761
ID_DSdQgMGe,0.1874646590832944
ID_DSiECpJB,0.47849018166111534
ID_DSiyDBWL,0.2801936796738195
ID_DTPIhCsa,0.4029955726045826
ID_DTXxvuws,0.21126768771076052
ID_DTmTMLlU,0.21851703433349878
ID_DUEOzkuL,0.24349754714362257
ID_DULWKSJX,0.18397619072743226
ID_DVMAOHin,0.19812926684363485
ID_DVZheOiB,0.16838360017311677
ID_DVceposI,0.5062042543858205
ID_DVeewFKf,0.237050561980179
ID_DWGWObwj,0.7341660706302549
ID_DWGpJTkv,0.17720642398008302
ID_DWgyNPTH,0.5423635911187877
ID_DXKyfxYZ,0.6980945838303806
ID_DYHXjurT,0.5031737060037437
ID_DYICyMMB,0.5693699046890236
ID_DYLGPgFZ,0.6305096254653866
ID_DYTVOftK,0.19754981804960706
ID_DYghsWax,0.30081055369539156
ID_DYuUjPon,0.2104918752009268
ID_DZCoGTkV,0.529207023985096
ID_DZhhEDOt,0.6926591773640776
ID_DadTYUJQ,0.20174525586998512
ID_DagVOOHC,0.35343695519416557
ID_DagnKCxn,0.21978996947403207
ID_DavtyaQU,0.6901096109207873
ID_DawovcIU,0.6472397968191816
ID_DbEXIrxH,0.27689756540997906
ID_DcIwMVGC,0.5872118817531811
ID_DcJIhSpT,0.6665467678405925
ID_DcSPsGrz,0.29550620910640873
ID_DcgaObUv,0.17220050461646996
ID_DdMgHrOm,0.4535221076182211
ID_DeFQXLpj,0.595507869421494
ID_DeUNlJSw,0.2522840588858946
ID_DfTEhVau,0.23047178070145577
ID_DfnrQMta,0.19872447920441544
ID_DgOdiRaV,0.2131118010203572
ID_DhkBTNad,0.22667730108572026
ID_DjEEbxwp,0.46322978493422773
ID_DjhtxXQM,0.24449502079303836
ID_DkrsqRvl,0.7229272411744092
ID_DlMchmJG,0.23550451153104326
ID_DlUOeuZZ,0.20623808106018085
ID_DlbMcJys,0.3786235950947882
ID_DlhOQjZu,0.18285853773010138
ID_DmOnYWUE,0.2373419991027164
ID_DmWqDyfY,0.3368962009799463
ID_DmmURtOX,0.2576035554828907
ID_DmwCfnNi,0.1792295274787056
ID_DnXetKsk,0.19035810018462473
ID_Dnftoghz,0.19787977249839936
ID_DoaKlOdf,0.19392081359186641
ID_DogoKVqz,0.5023346643308279
ID_DojOcFQT,0.6334351235021594
ID_DopUZctt,0.22360884546245777
ID_DornGdyP,0.18751895353240805
ID_DptAikmA,0.6722303275551762
ID_DpvJmAZz,0.22972744788753105
ID_DqWcBFro,0.7529615481740106
ID_DqeHxcGm,0.37950568170762927
ID_DrKVSVEk,0.2329981461929496
ID_DrXSWvwp,0.29308503928803276
ID_DsKaWuEE,0.22843542491309293
ID_DsWvQphI,0.5785587151802004
ID_DtFJUQna,0.18685418880975987
ID_DtHCfLiY,0.5763783754242442
ID_DtQzJUXO,0.6529481437945247
ID_DtdbBAtF,0.24979890395200427
ID_DuJNMOZl,0.3416361581690457
ID_DuYlzUdW,0.16583189871032913
ID_DuiQrITi,0.21092071416996228
ID_DvCkSdeB,0.20884308643382038
ID_DvDyOqRD,0.5093307755034864
ID_DvKmZcXY,0.43398429907974323
ID_DvTxwFnq,0.22869504822139725
ID_DvVZrrxY,0.2430291587811854
ID_DwEaPglq,0.26305579098744575
ID_DxFfsEqD,0.38972960565628256
ID_DxIeIhsS,0.5362935457532507
ID_DxlEfaDx,0.5684948902524245
ID_DyjrhcDC,0.1745974657297569
ID_DyoHsmDV,0.1828940427111956
ID_DzCMUmof,0.19189375946056544
ID_DzGuJBUc,0.25663380356728915
ID_DzNJJfNw,0.28584629923984317
ID_DzOpVLWg,0.20849001481502205
ID_DzYSAHsN,0.39940436363325077
ID_EAecgJZD,0.7232966146855832
ID_EBiZWnYz,0.19152026714072864
ID_ECXDMfJa,0.5029570568502444
ID_ECdMWIOz,0.6863212101156694
ID_ECtiZmSg,0.435075657756005
ID_EECnBeqw,0.6867444655078194
ID_EEPGDfyN,0.2881296148921819
ID_EEgZOhlz,0.23870513165039417
ID_EEuDemjG,0.7339554019783986
ID_EFUilJvG,0.6624539217535448
ID_EFYXXEtP,0.2313360541322762
ID_EFszKMHu,0.476085039744559
ID_EFuQqClS,0.5784109372522732
ID_EGQbeNVP,0.670447976588008
ID_EGbdzJPn,0.40557365165176845
ID_EIUcvsLt,0.4007535548491868
ID_EIjYMUjO,0.18990016819142302
ID_EImXzxgg,0.39257013420313547
ID_EIqCnUNN,0.20432536668247675
ID_EIvkdtes,0.5189264586388606
ID_EJaOOFHL,0.2517159662151893
ID_EJyRZlZt,0.2669572402344355
ID_EKEcZRFR,0.5393885980191739
ID_EKPGXPJk,0.5752870474017588
ID_EKUiCeNh,0.19755903995157106
ID_EKrTVeKy,0.18568593434314817
ID_ELGLCHcp,0.5239850600719831
ID_ELdxnIsW,0.5582427103589592
ID_ELtTaYpb,0.20426621302390097
ID_ELxoSzBQ,0.27021529203109557
ID_EMCinHnA,0.6719386156986034
ID_EMMPRZtk,0.1911785419499332
ID_EMzXKKhZ,0.5081058537508375
ID_ENckeFMp,0.31931988130664446
ID_ENqNLzyM,0.17935634919419813
ID_EOAPmEKt,0.5628032287113486
ID_EOJImNnE,0.3391093638427882
ID_EOOHMjCe,0.45866070604825965
ID_EOXTNPmE,0.1807922512782046
ID_EPFfCPnA,0.23627586412683246
ID_EPYxrqkc,0.16056489269187987
ID_EPcqBzXs,0.24195400024492525
ID_EQCRCCrL,0.2252154523041696
ID_EQOEquwn,0.6058755387222087
ID_EQmXGtBy,0.22638800147878224
ID_ERNwHvCg,0.17553882236322463
ID_ERlQYuLa,0.23570789485027646
ID_ESTkUYBh,0.19792768914806103
ID_EScQeGCj,0.5480980441618041
ID_ESpVrFMy,0.23588191227189476
ID_ESwNpcwY,0.17297376014737348
ID_ETIyXple,0.1987254030837775
ID_ETeDOXFC,0.5518832080803733
ID_EURbIIyk,0.17035048483256054
ID_EUSrYAaJ,0.2206766666252501
ID_EUWdbZUM,0.22610868729865657
ID_EUZvTQzF,0.3924282765398962
ID_EUmoHcuF,0.20901988796657608
ID_EVhbidjQ,0.29216337647087637
ID_EWZkWIqh,0.5399608695440489
ID_EWbbjXep,0.17662700924251556
ID_EWpfhDeh,0.19884450951952437
ID_EXDiLuxE,0.41995443221002576
ID_EXLnKrIg,0.28293354987461655
ID_EXNXJyIL,0.3285510584747781
ID_EXcHFafW,0.19936029821625703
ID_EXtSEfFo,0.256439156496489
ID_EYRGOELJ,0.1630438461585349
ID_EYeAYmAa,0.21241438239992366
ID_EZMEqCRS,0.2624980512074721
ID_EaALIVQB,0.3141349797248887
ID_EaKsjHfZ,0.27104396197477604
ID_EaddwLrp,0.46679766929294714
ID_EagobRVG,0.7059059469440725
ID_EatQBKnd,0.2018848489507295
ID_EautnNqc,0.19705068473549012
ID_EavjScGJ,0.21605874456142232
ID_EbAYjhOQ,0.1495115770789403
ID_EbLOzjnx,0.43663558742523184
ID_EbOJIrdP,0.22573280848708951
ID_EbSKBrkV,0.2541969309833341
ID_EcFVyxLd,0.13437625716683993
ID_EdQFjKmC,0.1918658463108375
ID_EdlMRuMZ,0.37465866872941056
ID_EeXXGllN,0.6299133154445161
ID_EexGFGCK,0.2567426146754789
ID_EfCHTvbI,0.4293285395613197
ID_EfipPoMb,0.3415984503980028
ID_EgMQChYc,0.21745947736146917
ID_EgyKnReO,0.5242079019249476
ID_EhHtmAlo,0.167346862044769
ID_EiMqlhvT,0.3128878070232457
ID_EiPBJmUg,0.21903240248093903
ID_EjAlUwrl,0.19483405043881302
ID_EjWlAKPh,0.43469154292711937
ID_EjheRXlF,0.1883717556915801
ID_EkHbvmEL,0.2960566438773315
ID_EkRmCRzs,0.2684489085000087
ID_EkaBMkKG,0.7303076423199691
ID_EkylSQAD,0.21016821112893702
ID_EnUuMYwW,0.1642463295839261
ID_EnXSDwSK,0.49008791216525915
ID_EnbvQlwU,0.198909090879295
ID_EndjsLHJ,0.64935861861369
ID_EnzNvVWf,0.524600434400933
ID_EoMZcHHr,0.19559006733994888
ID_EonTZzhf,0.18201293121192674
ID_EpSOMpLk,0.17338037450920665
ID_EpZYzsQM,0.21863902890223266
ID_EpzKevlD,0.546655381492986
ID_ErZmSUOv,0.28827011296187305
ID_EsjcQNcp,0.41013609875069557
ID_EtGKPhuS,0.6950996499214785
ID_EtHHQoud,0.2969810803234295
ID_EtTFIofK,0.39734152478994533
ID_EttsnaJm,0.21199987336472453
ID_EttxzZCu,0.2342080122033504
ID_EuZxQfwp,0.7117944595614961
ID_EuanKTng,0.2168371004694921
ID_EuwTljfh,0.24287569747396165
ID_EvOGuWuO,0.4078151861012141
ID_EvSyjdlX,0.626097800315766
ID_EvXnLFcK,0.19159348738529947
ID_EwBUXGuw,0.20781876791660284
ID_EwpfpgFP,0.693028056547126
ID_ExEPcxAk,0.4542973981579259
ID_ExNuCQUg,0.2774555961087636
ID_ExOgHggk,0.18465791017130903
ID_ExdzjoSn,0.19629958476339845
ID_ExhzBrON,0.20906102912700852
ID_ExibhtuG,0.21065782593401028
ID_ExqWCdtE,0.1732204403909555
ID_ExvHGwzn,0.17610332929922387
ID_EyHjIByt,0.22119661400772775
ID_EyKGQilA,0.21164488027526585
ID_EyueSPBC,0.5420572149122403
ID_EzsTFcEh,0.7415857539870636
ID_FAiYiEuC,0.3450775499913983
ID_FAjvnNbX,0.5479168466537175
ID_FAmYMBQT,0.32896937918868985
ID_FAysgPua,0.2963257223148299
ID_FBHJcXXa,0.195593779257495
ID_FBXabHVV,0.23801975680642623
ID_FBbzHIsv,0.19484788774649744
